mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.7148545742034912,0.805176498580824,0.01547832489013672,0.0003594948482869781,0.1,,100,20,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8852808833704136,0.9362604138925031,0.8663131505357551,0.9372276665302035,0.9478855834465438,0.9145935395550838,0.032497215605059665,36,0.9735866074727263,0.9720548766483204,0.9667156802741207,0.9663970151377314,0.9693166763948475,0.9696141711855493,0.0028487589916250033
0.3216692924499512,0.06276490640548352,0.016417980194091797,0.001204800669703866,0.1,,100,20,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.8520034487023114,0.9314411727238661,0.8640625807585851,0.9171322668496417,0.946517256306809,0.9022313450682425,0.03745981734635047,235,0.9624958004641407,0.9683289384039595,0.9649763685713026,0.9639760895725811,0.9681025406061773,0.9655759475236323,0.002296474588739967
0.3209045886993408,0.06198370067251983,0.01683945655822754,0.00048706656108097284,0.1,,100,20,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.7890655472851875,0.9258525326738967,0.8648475193278417,0.905012421768591,0.9441225897473909,0.8857801221605814,0.05508430958332731,409,0.9364288616609268,0.9637159883690203,0.962218337269996,0.9601829151326396,0.9656480122971934,0.9576388229459551,0.010755332331956408
0.4439423084259033,0.07413888904489921,0.01636795997619629,0.0005389775510323676,0.1,,100,31,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8937832913850701,0.9361788566253637,0.8655969681429166,0.9405823629163671,0.9508249651235737,0.9173932888386582,0.0323993781120697,14,0.9840950872326709,0.9800978411856544,0.9747359321684004,0.9721759387367234,0.9742559454465308,0.9770721489539961,0.004378087735605076
0.444517707824707,0.0647315399412844,0.018634986877441407,0.0014789157188096456,0.1,,100,31,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8740478534823691,0.9336557039565069,0.8691706241820595,0.9390444453857986,0.9495281137773282,0.9130893481568124,0.03428561892390963,56,0.9796480166346162,0.97836519358584,0.9731272462690074,0.9712261170710774,0.9735499137987983,0.9751832974718679,0.0032438478872769986
0.8205204486846924,0.7546629804280091,0.01821737289428711,0.0013671042022997217,0.1,,100,31,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.852757760467209,0.9310029880493227,0.8594491948663759,0.9212862313851575,0.9465733444191923,0.9022139038374515,0.03856178280891318,236,0.9651613596910552,0.9730944139011631,0.9702913358311297,0.9673995781680034,0.9719912108857699,0.9695875796954244,0.002930848885744829
0.4086928844451904,0.10363520900039011,0.018380498886108397,0.0018700944315765253,0.1,,100,31,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.7891816575956556,0.9264052158475452,0.8692637469079181,0.9045776281646629,0.9430442783768875,0.8864945053785339,0.054560847403776876,406,0.9360782605370688,0.9670958390373298,0.9664421618798603,0.96335999242035,0.9686157704040486,0.9603184048557315,0.012240229905697857
0.6210029602050782,0.07817459451534471,0.01846628189086914,0.0017300087359188056,0.1,,100,50,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8918770214673275,0.9346106880032883,0.8604752565600209,0.9392171092289457,0.9504709683511333,0.9153302087221432,0.03387126113256838,29,0.9899340307284965,0.9859014850390988,0.9808436748918156,0.9780626511023062,0.9794055090125542,0.9828294701548543,0.004433993978435132
0.9892014026641845,0.7753686846201248,0.018828058242797853,0.000667870090562069,0.1,,100,50,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8715701596172885,0.932025813168541,0.860899923093566,0.9356730308420862,0.9481733538943439,0.9096684561231652,0.036023787927546125,130,0.9848408047271404,0.9843796698967643,0.9789198833122931,0.9757203992761263,0.9781624207834397,0.9804046355991527,0.003595958307945108
0.5813776016235351,0.10558333632975023,0.019771909713745116,0.0017030224158579423,0.1,,100,50,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.847506756104131,0.9297553189651145,0.8570293936521657,0.9216082868366949,0.9467416280427696,0.9005282767201752,0.04034276922068576,263,0.9661095898158862,0.9775244155010991,0.9752241900604629,0.9718650764154136,0.9754927145459015,0.9732431972677527,0.004002525761365543
0.5228009700775147,0.1738653508405354,0.02067718505859375,0.0035574968214641335,0.1,,100,50,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.7891816575956556,0.9268322499158113,0.8686752934160368,0.9005810833859962,0.9441365847969934,0.8858813738220986,0.054650909674129874,408,0.9360782605370688,0.9672532123755623,0.9688571997543334,0.9659439641512855,0.9718785529349895,0.9620022379506479,0.01311254850737701
1.4392882347106934,0.7818911673508432,0.020616531372070312,0.0011554347927612203,0.1,,100,100,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8816029776251151,0.9290180772108036,0.8637929534235815,0.938405602979635,0.9498260162814626,0.9125291255041196,0.0336576195482721,65,0.9961415301528455,0.9933200800425537,0.9893804682583113,0.9848348875246075,0.9854490953132437,0.9898252122583123,0.00439002301279636
1.0589186191558837,0.07170136060208984,0.02247905731201172,0.001943915060521446,0.1,,100,100,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.8767263768392538,0.927944295871759,0.8663311415512812,0.9362742852184509,0.9486911890288932,0.9111934577019276,0.03321543441404736,89,0.9891862335534206,0.9906876145466362,0.9872832697085155,0.9823638889426624,0.9844077332594277,0.9867857480021325,0.0030476946343005744
1.223446798324585,0.7697039173614459,0.031737995147705075,0.01122836530209472,0.1,,100,100,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.847506756104131,0.9263419454751649,0.860477271437907,0.917418353407383,0.9461383955179058,0.8995765443884982,0.03858170245657202,279,0.9661095898158862,0.9789965483408518,0.98029687085342,0.9770580095331767,0.980373062481798,0.9765668162050265,0.005364685848969197
0.650440263748169,0.28623899189343854,0.021954154968261717,0.0037784833536520083,0.1,,100,100,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.7891816575956556,0.9268322499158113,0.8653441409078356,0.8976593071518912,0.9433900395091646,0.8844814790160717,0.054563275418874825,416,0.9360782605370688,0.9672532123755623,0.9693937353191909,0.9673659722278465,0.9734626921620093,0.9627107745243355,0.013504525955737102
0.9551836013793945,0.8646784238942169,0.03306999206542969,0.0014244566060153216,0.1,,300,10,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.899171240750996,0.9385881196448388,0.8717453863814002,0.9412032462441957,0.9541895077126109,0.9209795001468082,0.030729679873044115,1,0.9800023258250581,0.9757395795824391,0.970088029716997,0.9688797011166563,0.9719200663210121,0.9733259405124326,0.00406520276809795
0.5686041831970214,0.12720691148639846,0.033534574508666995,0.0011650199525002323,0.1,,300,10,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8901724078814309,0.9352172601759405,0.8697737465246391,0.9394664467298464,0.9525156186558162,0.9174290959935346,0.031771330047164544,11,0.9767077500870404,0.9746259937509991,0.9691862460971752,0.9682808556095356,0.9709139620369891,0.971942961516348,0.003224010285315912
0.5540739536285401,0.12207895879481827,0.03447380065917969,0.0025820820421682523,0.1,,300,10,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.8657405350704941,0.934519140682222,0.8696888061401494,0.932245216053086,0.9519880107239261,0.9108363417339754,0.03588711799620659,97,0.9710245103016142,0.9708229064533024,0.9668001023057481,0.9652465614364646,0.969408301824619,0.9686604764643496,0.0022777098163694037
0.8037369251251221,0.5679961425559463,0.03761224746704102,0.002256318486719173,0.1,,300,10,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.8087136153059786,0.9287233717030209,0.8676566116688339,0.9192653456659092,0.9498295267491447,0.8948376942185776,0.050843326319196545,315,0.958894185720392,0.96834208957691,0.9645162280431692,0.9633741437254013,0.9683423041665947,0.9646937902464934,0.0035222194640694244
0.7018510341644287,0.09479158487732267,0.03172135353088379,0.007182424672414557,0.1,,300,20,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.8973956864083534,0.9332118414328965,0.8662475997542498,0.9393880039740448,0.9519183814230919,0.9176323025985272,0.03143716302410151,9,0.991202738771802,0.9865257100852576,0.981344625781202,0.9727417347000452,0.9741967430150351,0.9812023104706684,0.0070572901464544925
0.7730902671813965,0.1582141669579403,0.036292648315429686,0.006927327195372685,0.1,,300,20,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.881578442847218,0.9339465758755011,0.8639823691738968,0.9383556397539233,0.9519682486857071,0.9139662552672492,0.03459932384707027,42,0.9884455682594737,0.9846400059033901,0.9791858836240568,0.9705797905273204,0.9780687205319325,0.9801839937692346,0.006096244447852466
1.1312808990478516,0.7403057095991853,0.04121174812316895,0.010962462985838287,0.1,,300,20,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.8623332468499229,0.9303157595698746,0.8600354904403417,0.9206528323925812,0.9503403148898275,0.9047355288285095,0.03683355051614255,207,0.9807132227742452,0.9803379329339067,0.97603032590041,0.967052709255022,0.9760872456373086,0.9760442873001786,0.004921074422737081
0.7687778949737549,0.10445787677433202,0.042131567001342775,0.008085250776594161,0.1,,300,20,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.8102666097489235,0.9258593576642693,0.8640474621196165,0.9207967840805076,0.9475029153471225,0.8936946257920878,0.05000723379644014,330,0.9654568901491889,0.9767271325093053,0.9730163220014462,0.9712307371105595,0.9698152627514159,0.9712492689043832,0.003707771164452487
1.2778164863586425,0.8698032258234183,0.033240318298339844,0.010767403890867052,0.1,,300,31,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8942938276593213,0.9342088244605198,0.858689465048294,0.9416791658857074,0.9518080321465618,0.9161358630400809,0.03472393714812468,24,0.9955940907374621,0.9918181628530084,0.9872367010229341,0.9742437791193961,0.9774316433255213,0.9852648754116643,0.008201834553021188
0.9977625846862793,0.13599144173932787,0.04014911651611328,0.006612422700531151,0.1,,300,31,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8693989753860063,0.9305991006871465,0.8638905987854009,0.9407724050541726,0.9512052458496774,0.9111732651524808,0.036977759456068966,90,0.9928600382568147,0.9897357019039797,0.9852421858768856,0.9762268798548347,0.9804763770401571,0.9849082365865343,0.006027510714465456
1.3517161846160888,0.7869809678079711,0.043675804138183595,0.014317172764956363,0.1,,300,31,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.8624054780224573,0.928268290501659,0.8530032026675696,0.9232929962965325,0.9488263434311749,0.9031592621838787,0.03820422513730269,223,0.9847405010256219,0.9859730165135502,0.9820014977707505,0.9697958860617987,0.9776486607741579,0.9800319124291758,0.005861790084513158
1.3840373516082765,0.7627241047765678,0.049116992950439455,0.011935359449524357,0.1,,300,31,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.8099402516795967,0.9216157087700412,0.8636855050660488,0.920566623070183,0.9466175432010301,0.89248512635738,0.04941771820867845,356,0.9649403805296313,0.9802718622495854,0.9781923129201807,0.9744609767699561,0.9744243450871556,0.9744579755113018,0.005259891807576356
1.2353689193725585,0.3995068914367266,0.03469128608703613,0.013649131408878934,0.1,,300,50,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.892145274035531,0.9314506591920704,0.8544848337004385,0.9392171092289457,0.9508491497558482,0.9136294051825666,0.03554514117536813,47,0.9983569655766213,0.9956835941107914,0.9923352207361256,0.9780626511023062,0.9803806497913412,0.9889638162634371,0.008212906732868668
1.6072982788085937,0.9857495314269915,0.04135847091674805,0.017678571152369354,0.1,,300,50,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8638135175184516,0.9286349335256852,0.85458776517386,0.9356730308420862,0.9488142064439102,0.9063046907007987,0.03911096588006421,191,0.9962470852125357,0.9943973042384947,0.990669082092938,0.9757203992761263,0.98008545723399,0.9874238656108169,0.008097318595711715
1.7646618843078614,0.6160921914705884,0.04973616600036621,0.013974324656713834,0.1,,300,50,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.8616313657385435,0.9241143222152025,0.8500438768720493,0.9269991097564437,0.9480112546986288,0.9021599858561735,0.03888437135880107,237,0.9856708095644984,0.9904877470429582,0.9875880409644023,0.9779626843385727,0.9826968598066065,0.9848812283434075,0.004290012635172288
1.1958344459533692,0.31446962286580143,0.05391402244567871,0.014567626702311551,0.1,,300,50,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.8099402516795967,0.9210862550815978,0.8622266591119724,0.9130659135518144,0.9457109985867166,0.8904060156023397,0.048543185944824985,389,0.9649403805296313,0.9810282394857752,0.9821207257527004,0.9744686677207512,0.9762217765439855,0.9757559580065687,0.0061181376219823546
2.920813512802124,1.1121947259076495,0.04455118179321289,0.021282383194777623,0.1,,300,100,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8816138624319043,0.9268220024461131,0.8583364567197681,0.938405602979635,0.9498260162814626,0.9110007881717767,0.035059538631489195,96,0.9997497756346868,0.9989343650021231,0.9975702408078789,0.9848348875246075,0.9854490953132437,0.993307672856508,0.006706342826461644
2.5333279609680175,0.6734939416200639,0.05435676574707031,0.027579885099676918,0.1,,300,100,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.8694515324575904,0.9235054849728078,0.8604674260460274,0.9362742852184509,0.9487833500401027,0.9076964157469958,0.03591101788842678,168,0.9980033472669161,0.9981152119898172,0.9965680369273734,0.9823638889426624,0.9847814032875973,0.9919663776828733,0.006917515160258786
2.2279945850372314,0.9258734360174311,0.05786609649658203,0.029904601257627682,0.1,,300,100,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.8616313657385435,0.9205300014750663,0.8530000173682563,0.9200603983526009,0.9461383955179058,0.9002720356904745,0.036423708018232116,271,0.9856708095644984,0.992150505915915,0.993039538057097,0.9806662331299799,0.980373062481798,0.9863800298298576,0.005419992009614281
1.9802005290985107,1.1102637516727825,0.05778770446777344,0.015102058407171578,0.1,,300,100,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.8099402516795967,0.9210862550815978,0.8601581839680249,0.9118954631419035,0.9457508794832552,0.8897662066708756,0.04869035040531525,390,0.9649403805296313,0.9810282394857752,0.9829933636081124,0.9770180568284391,0.979958106497713,0.9771876293899341,0.006421156260751344
0.751671552658081,0.10427417192184309,0.048762273788452146,0.010927976218086818,0.1,,500,10,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.899548564845631,0.9372916131970723,0.8682885569265588,0.9412032462441957,0.9545739839093492,0.9201811930245615,0.03173675563652802,5,0.9869532635631474,0.9820147015680222,0.976766328040938,0.9688797011166563,0.9731877602961981,0.9775603509169924,0.006374507819768643
1.167875099182129,0.8136943962879161,0.048057937622070314,0.008460905007480935,0.1,,500,10,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 500, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8904755145043864,0.9342498975916883,0.8650012002579814,0.9398145503347756,0.9534210012976692,0.9165924327973002,0.033320098918582286,17,0.9836421355221701,0.980144683327314,0.9749630358687453,0.9691287273103362,0.9725074826952913,0.9760772129447712,0.0052160940585393
